text,label
WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,1
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
Win a £1000 cash prize or a prize worth £5000,1
Dude we should go sup again,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",0
I uploaded mine to Facebook,0
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
"Good stuff, will do.",0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
Is that seriously how you spell his name?,0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,1
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
